DATAPATH Testbench Log
ra:  0 | rb:  0 | wa:  0 | uwd: 00 | we: 0 | read_a: xx | read_b: xx | opcode: 0 | zero: x | carry: x |
ra:  0 | rb:  0 | wa:  0 | uwd: 00 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: x | carry: x |
ra:  0 | rb:  0 | wa:  0 | uwd: 00 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa:  1 | uwd: 11 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa:  2 | uwd: 22 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa:  3 | uwd: 33 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa:  4 | uwd: 44 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa:  5 | uwd: 55 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa:  6 | uwd: 66 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa:  7 | uwd: 77 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa:  8 | uwd: 88 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa:  9 | uwd: 99 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa: 10 | uwd: aa | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa: 11 | uwd: bb | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa: 12 | uwd: cc | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
ra:  0 | rb:  0 | wa: 13 | uwd: dd | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
