DATAPATH Testbench Log
Time: 0 | ra:  0 | rb:  0 | wa:  0 | uwd: 00 | we: 0 | read_a: xx | read_b: xx | opcode: 0 | zero: x | carry: x |
Time: 10000 | ra:  0 | rb:  0 | wa:  0 | uwd: 00 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: x | carry: x |
Time: 15000 | ra:  0 | rb:  0 | wa:  0 | uwd: 00 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 20000 | ra:  0 | rb:  0 | wa:  1 | uwd: 11 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 30000 | ra:  0 | rb:  0 | wa:  2 | uwd: 22 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 40000 | ra:  0 | rb:  0 | wa:  3 | uwd: 33 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 50000 | ra:  0 | rb:  0 | wa:  4 | uwd: 44 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 60000 | ra:  0 | rb:  0 | wa:  5 | uwd: 55 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 70000 | ra:  0 | rb:  0 | wa:  6 | uwd: 66 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 80000 | ra:  0 | rb:  0 | wa:  7 | uwd: 77 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 90000 | ra:  0 | rb:  0 | wa:  8 | uwd: 88 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 100000 | ra:  0 | rb:  0 | wa:  9 | uwd: 99 | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 110000 | ra:  0 | rb:  0 | wa: 10 | uwd: aa | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 120000 | ra:  0 | rb:  0 | wa: 11 | uwd: bb | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 130000 | ra:  0 | rb:  0 | wa: 12 | uwd: cc | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 140000 | ra:  0 | rb:  0 | wa: 13 | uwd: dd | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 150000 | ra:  0 | rb:  0 | wa: 14 | uwd: ee | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 160000 | ra:  0 | rb:  0 | wa: 15 | uwd: ff | we: 1 | read_a: 00 | read_b: 00 | opcode: 0 | zero: 1 | carry: 0 |
Time: 170000 | ra:  0 | rb: 15 | wa: 15 | uwd: ff | we: 0 | read_a: 00 | read_b: ff | opcode: 0 | zero: 0 | carry: 0 |
Time: 173000 | ra:  1 | rb: 14 | wa: 15 | uwd: ff | we: 0 | read_a: 11 | read_b: ee | opcode: 0 | zero: 0 | carry: 0 |
Time: 176000 | ra:  2 | rb: 13 | wa: 15 | uwd: ff | we: 0 | read_a: 22 | read_b: dd | opcode: 0 | zero: 0 | carry: 0 |
Time: 179000 | ra:  3 | rb: 12 | wa: 15 | uwd: ff | we: 0 | read_a: 33 | read_b: cc | opcode: 0 | zero: 0 | carry: 0 |
Time: 182000 | ra:  4 | rb: 11 | wa: 15 | uwd: ff | we: 0 | read_a: 44 | read_b: bb | opcode: 0 | zero: 0 | carry: 0 |
Time: 185000 | ra:  5 | rb: 10 | wa: 15 | uwd: ff | we: 0 | read_a: 55 | read_b: aa | opcode: 0 | zero: 0 | carry: 0 |
Time: 188000 | ra:  6 | rb:  9 | wa: 15 | uwd: ff | we: 0 | read_a: 66 | read_b: 99 | opcode: 0 | zero: 0 | carry: 0 |
Time: 191000 | ra:  7 | rb:  8 | wa: 15 | uwd: ff | we: 0 | read_a: 77 | read_b: 88 | opcode: 0 | zero: 0 | carry: 0 |
Time: 194000 | ra:  8 | rb:  7 | wa: 15 | uwd: ff | we: 0 | read_a: 88 | read_b: 77 | opcode: 0 | zero: 0 | carry: 0 |
Time: 197000 | ra:  9 | rb:  6 | wa: 15 | uwd: ff | we: 0 | read_a: 99 | read_b: 66 | opcode: 0 | zero: 0 | carry: 0 |
Time: 200000 | ra: 10 | rb:  5 | wa: 15 | uwd: ff | we: 0 | read_a: aa | read_b: 55 | opcode: 0 | zero: 0 | carry: 0 |
Time: 203000 | ra: 11 | rb:  4 | wa: 15 | uwd: ff | we: 0 | read_a: bb | read_b: 44 | opcode: 0 | zero: 0 | carry: 0 |
Time: 206000 | ra: 12 | rb:  3 | wa: 15 | uwd: ff | we: 0 | read_a: cc | read_b: 33 | opcode: 0 | zero: 0 | carry: 0 |
Time: 209000 | ra: 13 | rb:  2 | wa: 15 | uwd: ff | we: 0 | read_a: dd | read_b: 22 | opcode: 0 | zero: 0 | carry: 0 |
Time: 212000 | ra: 14 | rb:  1 | wa: 15 | uwd: ff | we: 0 | read_a: ee | read_b: 11 | opcode: 0 | zero: 0 | carry: 0 |
Time: 215000 | ra: 15 | rb:  0 | wa: 15 | uwd: ff | we: 0 | read_a: ff | read_b: 00 | opcode: 0 | zero: 0 | carry: 0 |
Time: 220000 | ra: 15 | rb:  0 | wa:  3 | uwd: aa | we: 1 | read_a: ff | read_b: 00 | opcode: 0 | zero: 0 | carry: 0 |
Time: 230000 | ra: 15 | rb:  0 | wa:  3 | uwd: aa | we: 0 | read_a: ff | read_b: 00 | opcode: 0 | zero: 0 | carry: 0 |
Time: 232000 | ra:  3 | rb:  3 | wa:  3 | uwd: aa | we: 0 | read_a: aa | read_b: aa | opcode: 0 | zero: 0 | carry: 1 |
Time: 240000 | ra:  3 | rb:  3 | wa:  5 | uwd: 11 | we: 0 | read_a: aa | read_b: aa | opcode: 0 | zero: 0 | carry: 1 |
Time: 245000 | ra:  5 | rb:  3 | wa:  5 | uwd: 11 | we: 0 | read_a: 55 | read_b: aa | opcode: 0 | zero: 0 | carry: 0 |
Time: 260000 | ra:  0 | rb:  1 | wa:  0 | uwd: 00 | we: 1 | read_a: 00 | read_b: 11 | opcode: 0 | zero: 0 | carry: 0 |
Time: 270000 | ra:  0 | rb:  1 | wa:  1 | uwd: 01 | we: 1 | read_a: 00 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 280000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 01 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 285000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 02 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 295000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 03 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 305000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 04 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 315000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 05 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 325000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 06 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 335000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 07 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 345000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 08 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 355000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 09 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 365000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 0a | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 375000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 0b | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 385000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 0c | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 395000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 0d | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 405000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 0e | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 415000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 0f | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
Time: 425000 | ra:  0 | rb:  1 | wa:  0 | uwd: 01 | we: 1 | read_a: 10 | read_b: 01 | opcode: 0 | zero: 0 | carry: 0 |
