REG Testbench Log
ra:  0 | rb:  0 | wa:  0 | wd: 00 | we: 0 | read_a: xx | read_b: xx
ra:  0 | rb:  0 | wa:  0 | wd: 00 | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa:  1 | wd: 11 | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa:  2 | wd: 22 | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa:  3 | wd: 33 | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa:  4 | wd: 44 | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa:  5 | wd: 55 | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa:  6 | wd: 66 | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa:  7 | wd: 77 | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa:  8 | wd: 88 | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa:  9 | wd: 99 | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa: 10 | wd: aa | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa: 11 | wd: bb | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa: 12 | wd: cc | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa: 13 | wd: dd | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa: 14 | wd: ee | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa: 15 | wd: ff | we: 1 | read_a: 00 | read_b: 00
ra:  0 | rb:  0 | wa: 15 | wd: ff | we: 0 | read_a: 00 | read_b: 00
ra:  0 | rb: 15 | wa: 15 | wd: ff | we: 0 | read_a: 00 | read_b: ff
ra:  1 | rb: 14 | wa: 15 | wd: ff | we: 0 | read_a: 11 | read_b: ee
ra:  2 | rb: 13 | wa: 15 | wd: ff | we: 0 | read_a: 22 | read_b: dd
ra:  3 | rb: 12 | wa: 15 | wd: ff | we: 0 | read_a: 33 | read_b: cc
ra:  4 | rb: 11 | wa: 15 | wd: ff | we: 0 | read_a: 44 | read_b: bb
ra:  5 | rb: 10 | wa: 15 | wd: ff | we: 0 | read_a: 55 | read_b: aa
ra:  6 | rb:  9 | wa: 15 | wd: ff | we: 0 | read_a: 66 | read_b: 99
ra:  7 | rb:  8 | wa: 15 | wd: ff | we: 0 | read_a: 77 | read_b: 88
ra:  8 | rb:  7 | wa: 15 | wd: ff | we: 0 | read_a: 88 | read_b: 77
ra:  9 | rb:  6 | wa: 15 | wd: ff | we: 0 | read_a: 99 | read_b: 66
ra: 10 | rb:  5 | wa: 15 | wd: ff | we: 0 | read_a: aa | read_b: 55
ra: 11 | rb:  4 | wa: 15 | wd: ff | we: 0 | read_a: bb | read_b: 44
ra: 12 | rb:  3 | wa: 15 | wd: ff | we: 0 | read_a: cc | read_b: 33
ra: 13 | rb:  2 | wa: 15 | wd: ff | we: 0 | read_a: dd | read_b: 22
ra: 14 | rb:  1 | wa: 15 | wd: ff | we: 0 | read_a: ee | read_b: 11
ra: 15 | rb:  0 | wa: 15 | wd: ff | we: 0 | read_a: ff | read_b: 00
ra: 15 | rb:  0 | wa:  3 | wd: aa | we: 1 | read_a: ff | read_b: 00
ra:  3 | rb:  3 | wa:  3 | wd: aa | we: 0 | read_a: aa | read_b: aa
ra:  3 | rb:  3 | wa:  5 | wd: 11 | we: 0 | read_a: aa | read_b: aa
ra:  5 | rb:  3 | wa:  5 | wd: 11 | we: 0 | read_a: 55 | read_b: aa
